1188,71.92731277533039,60.0137241446917
1774,99.92013939305939,95.39260856778748
1130,69.84240687679083,52.74973041858642
1827,99.5605223505776,97.64728948142339
1140,75.48379837983798,60.94500539162827
1142,66.49505556121929,56.53367316929713
1220,77.88844621513944,61.27830604842662
1481,92.53317380900587,76.94343691794921
1718,99.53594852122262,89.73630036270954
976,69.54317748091603,46.515047544358396
1000,59.31576754842741,48.3285952357612
1488,80.78110320762313,68.67954122144887
3098,100,100
1305,89.3418982695333,69.87550240172533
999,59.101885924563014,46.23076169003039
1368,84.34748834800621,77.2375257327713
2406,100,100
1349,83.842845519005,68.02274286834624
1361,90.52007068921989,73.4143711400843
1426,89.37325473161651,73.40456817959024
1883,100,99.83334967160083
1203,79.32632880098888,61.27830604842662
1966,99.39374185136897,95.78472698755024
1265,83.5375290172814,65.83668267816881
1494,87.51485619206085,79.83531026369964
1111,74.41735869274042,56.76894422115479
1215,73.731043990475,60.08234486815018
1368,87.13559775341,76.22782080188217
1521,95.26596532819677,80.61954710322517
7021,100,100
1184,74.63777490297542,61.739045191647875
1160,73.3868233698723,60.4254484854426
1097,69.9639855942377,53.04381923340849
1779,97.20069481560662,84.3054602489952
1883,100,99.06871875306342
1560,94.20923028040353,86.26605234780904
1338,84.44338725023786,69.28732477208116
1770,100,97.35320066660131
5860,100,100
1181,66.22158463915251,59.58239388295265
1064,68.57948139797068,50.74992647779629
1089,70.2533039647577,56.77874718164886
1814,99.08528560147407,89.3343789824527
1273,72.33474155069582,65.17988432506617
2143,100,100
1095,63.18589025755879,52.210567591412605
1315,81.52591454405768,67.66003333006567
1397,87.96795235394214,78.59033428095285
1342,81.40886378448837,73.44378002156651
2330,100,100
990,59.19479267116683,46.97578668757965
1046,60.124980633166345,49.38731496912067
1294,77.67239169443732,56.94539751004803
1134,67.92487684729063,55.64160376433683
912,54.52499345721015,42.62327222821292
1989,100,96.42191941966473
1207,77.19903932752928,66.40525438682482
1305,74.30674846625767,66.571904715224
1062,60.741163647687756,49.62258602097833
1703,97.94152744630071,94.26526811096952
1121,65.90660161306383,56.455249485344574
1424,88.87838476602066,75.38476619939222
1240,81.40954495005549,61.150867562003725
1622,90.33418426549083,82.68797176747378
1231,75.86526576019777,61.81746887560043
1539,96.51536312849161,87.66787569846093
1604,96.71561051004637,87.25615135771002
1205,87.37066342057213,65.14067248308989
2832,100,100
2014,99.1555955865796,91.33418292324282
1021,59.01494189263973,49.54416233702578
1479,88.45409292035399,75.40437212038036
1151,76.42974817604143,58.925595529850014
1369,88.21742502585316,73.58102146848348
1563,88.78435589006115,81.54102538966768
1003,61.760105871029836,47.103225174002546
1241,76.04324072997791,65.581805705323
1197,75.59665125577908,57.71002842858543
1319,84.35039370078741,68.32663464366239
1179,70.17439438128683,60.66071953730027
1013,65.6682525951557,48.0737182629154
1288,87.47248211337369,68.60111753749632
1022,65.90788214019786,49.651994902460544
1211,69.95480087955045,59.98431526320949
1144,67.88996372430472,58.57268895206352
1432,92.39789964994166,76.61013626115087
984,58.90703793027845,46.23076169003039
1273,79.83473112974839,66.07195373002646
1458,85.92209665785045,73.59082442897756
2781,100,100
1477,90.59983337961677,76.55131849818645
976,61.73859178195333,48.41682188020782
1772,98.82588058955783,84.81521419468679
1290,79.63282078472959,65.88569748063915
951,58.41136939517462,42.27036565042643
1341,84.43109438332368,67.58160964611312
1480,89.9467070201987,81.31555729830409
1385,80.415795300775,74.18880501911578
2427,100,100
1513,83.52528793189785,74.46328791294971
1374,81.53022529556101,73.07126752279189
1136,69.7395014596901,55.06322909518675
1225,77.73496715512886,65.9641211645917
1192,72.98076923076923,58.56288599156945
1295,79.95408409859836,69.38535437702186
1150,77.70601911650736,59.33731987060092
1214,76.64883026381284,61.83707479658857
1196,78.73930405019966,60.51367512988923
1322,91.71531994395143,68.24821095970984
1476,85.15512636120813,74.41427311047937
1568,92.17921527041358,88.17762964415253
1238,87.62928248222366,71.14008430546025
1626,96.40682552807637,86.71698853053623
1300,77.2450110864745,63.09185373982943
2420,100,100
1178,81.923781185626,62.758553083031074
2011,99.49344860191815,98.4707381629252
1264,83.42337219220927,68.76776786589551
950,53.355616149177585,42.603666307224785
1412,82.30914429530202,70.28722674247622
2438,100,100
1705,94.64463220675944,87.93255563180081
1131,68.78794821858173,58.347220860699935
1357,92.9940119760479,75.62984021174395
1421,88.84255100731426,79.60984217233604
1435,82.22798499227544,77.42378198215862
1684,92.18644449448323,86.64836780707773
1150,79.9752950864672,56.34741691990981
2029,100,98.14724046662091
1691,95.75148469620831,86.35427899225566
2314,100,100
1101,67.33637116818558,55.30830310753848
1078,67.55677985158533,52.60268601117537
2389,100,100
1260,80.8206599713056,67.846289579453
1457,91.27292940522513,75.10048034506421
1921,96.73326133909288,91.41260660719537
1225,79.02115100836203,65.1700813645721
1480,90.49106585030613,76.69836290559749
1465,90.74846278888967,75.47299284383884
1818,98.99342370151658,93.70649936280756
2025,100,100
1161,75.94867428849429,61.21948828546221
987,62.40214717065533,49.86766003333007
1207,74.10277324632953,59.278502107636506
999,57.60133259300389,45.671992941868446
1974,100,98.44132928144299
1195,76.32107814162431,62.09195176943437
2135,100,100
1870,97.40520343205093,92.08901088128614
1380,87.29001976284584,76.77678658955004
1464,90.03282771111614,79.10008822664444
1193,74,61.660621507695325
1259,73.74242083988322,59.34712283109499
1485,89.58282057592912,78.73737868836389
1876,96.46073740500985,92.10861680227428
1092,75.53553314636912,51.867463974120184
1086,69.16211675766485,54.70051955690619
2398,100,100
1184,77.90311497938616,58.74914224095677
1079,70.16164026903884,51.40672483089893
2131,100,100
996,58.72953577035209,46.55425938633467
1170,70.53295002211411,51.08322713459465
1732,100,98.8236447407117
1809,95.98937246963563,93.48103127144398
1115,72.5,57.415939613763356
1487,92.56183534472459,75.99254975002451
1492,91.02443609022556,77.68846191549848
1201,74.63930936613056,56.219978433486915
1459,91.73882681564245,77.52181158709931
1165,73.18181818181819,58.151161650818544
1577,91.08337314859054,79.0216645426919
1331,83.20420906567992,69.73826095480835
1338,79.68986384266263,66.28761886089599
1017,61.73842841765339,47.622782080188216
1429,82.81483059876412,72.75757278698167
1176,81.96954052658751,64.45446524850504
1430,88.99590657356129,73.19870600921479
1224,81.2405826217981,66.22880109793158
1299,81.63392190997264,60.9352024311342
1932,99.79455936525927,97.6766983629056
1918,96.88144329896907,91.88314871091069
1188,70.9188601787008,61.26850308793256
1114,68.26066325723625,53.26928732477208
1139,67.65116743165036,53.88687383589844
2766,100,100
1209,80.35531041559774,65.38574649544162
1143,77.88849646821393,58.160964611312615
1423,88.72913992297818,73.18890304872072
3102,100,100
1446,77.3920972644377,76.20821488089403
1180,67.74418604651163,56.71012645819037
3177,100,100
1043,71.14852398523985,52.220370551906676
1033,68.50819489352213,50.847956082736985
1074,76.9013904017428,56.12194882854622
1444,83.7928759894459,73.68885403391825
3767,100,100
1183,78.21140061440437,60.49406920890109
1087,68.61982021486516,49.661797862954614
1192,73.5651865847898,59.47456131751789
1500,93.45222929936305,78.99225566120968
1472,79.0759394414621,77.06107244387805
1105,74.59519456777227,56.053328105087736
1114,71.07524384579656,56.57288501127341
1115,66.92017289489522,54.66130771492991
2227,100,100
1183,81.4745145631068,62.80756788550142
1915,100,98.0296049406921
2694,100,100
1286,82.19814241486068,68.8952063523184
2552,100,100
1146,73.67874451880914,56.26899323595726
1105,73.78604183679879,58.21978237427703
1398,82.28380024360536,73.08107048328596
1217,71.18600062311766,62.57229683364376
2243,100,100
2346,100,100
1421,87.84159333024549,76.70816586609156
1148,69.8012634903922,53.55357317910009
2405,100,100
2027,100,99.1079305950397
1299,77.08418263350998,64.70934222135085
1066,76.77808494596633,51.1616508185472
1168,72.66745005875441,53.10263699637291
1643,94.6581678700361,83.52122340946966
1275,75.71680080482898,66.0915596510146
1120,78.54123975409836,55.98470738162925
1097,73.16971713810317,56.49446132732085
1212,75.041782729805,57.00421527301245
1209,79.37539632213063,63.19968630526419
1188,72.81686912674765,60.36663072247819
1145,68.48213321817985,54.65150475443584
1240,78.05835481603,68.23840799921577
1527,89.45625,75.25732771296931
3170,100,100
1052,63.59607657764122,45.59356925791589
1298,83.04621599144588,65.97392412508577
1202,72.04332552693208,56.49446132732085
1222,80.08795504519912,61.984119203999605
1646,94.9854862119013,85.32496814037839
1656,94.89378039416432,87.06009214782864
1450,82.17478421701603,77.62964415253407
1170,68.52001851423282,54.47505146554259
1749,93.36565752128666,85.40339182433095
1106,70.46142208774585,57.8472698755024
1253,86.8187968999877,68.84619154984806
1209,76.0146862483311,60.44505440643074
1390,82.53743194192377,73.04185864130967
1765,97.5,93.9515733751593
1378,84.6291718170581,78.93343789824527
1318,85.58362369337979,68.46387609057936
1364,87.2616871245756,74.82599745123026
1284,84.82142857142857,67.99333398686403
1283,79.9573191832968,60.77835506322909
1731,96.5645908389089,90.50093128124693
1627,97.2574421168688,84.57014018233507
1285,81.15477145148355,62.64091755710224
2365,100,100
939,57.533987915407856,42.348789334378985
1852,100,98.3432996765023
1428,83.37402759638861,72.03215371042054
1084,64.93856434576418,49.81864523085972
1549,87.19302024989229,77.24732869326536
978,70.0091053949465,42.21154788746201
1132,63.316008316008315,54.98480541123419
1734,98.35793913829467,92.68699147142436
1297,86.15394418249012,72.16939515733752
1201,76.13305865244789,60.033330065679834
1252,86.25032291397572,65.13086952259583
1384,90.68808643730452,77.53161454759338
1378,83.79898862199747,74.29663758455054
1600,87.93927803012193,77.57082638956965
1075,70.11574189061646,55.07303205568081
1345,81.1706629055007,69.46377806097442
1752,94.62545454545455,89.91275365160278
1330,84.33461800045342,68.20899911773355
1462,88.66981394057207,78.74718164885796
1354,88.99922620582925,72.86540535241643
1500,91.2559348858241,75.41417508087443
1045,65.46169989506821,50.79894128026664
1921,98.42581943645773,91.06950298990296
904,58.90698896479243,41.45671992941868
1604,92.9945412009358,84.35447505146554
1143,72.53506048602934,58.63150671502794
1312,89.11252719925396,77.83550632290952
1506,93.76784694460308,82.95265170081365
3125,100,100
2290,100,100
2245,100,100
1216,77.98590919257437,68.26781688069796
1350,86.2724587743047,68.7971767473777
1242,74.80520926090828,62.44485834722086
941,57.000638841567294,42.04489755906284
1738,97.61562769319161,87.31496912067445
1160,70.93877089923181,58.925595529850014
1447,90.90646651270208,77.73747671796883
1697,96.41713133230513,90.56955200470541
1517,96.8421743697479,81.09989216743456
1216,72.61776581426649,58.504068228605036
1340,85.07859733978235,71.51259680423487
1641,92.15350125280231,86.07979609842172
1053,66.21087128489094,54.8867758062935
1128,67.35996218388088,57.7198313890795
1259,75.90767311291329,61.29791196941476
1583,91.99770085579257,80.50191157729634
1198,87.46966837422485,66.11116557200275
2070,100,99.46083717282619
1638,95.82165605095541,89.32457602195863
955,52.33290131457137,40.809724536810116
1112,69.49039163220628,57.99431428291344
1028,67.6839418488514,51.014606411136164
974,64.49745252431681,44.71130281344966
1448,86.43523920653442,73.36535633761396
3457,100,100
1556,95.59474460760205,84.85442603666307
2003,98.29070339399901,92.17723752573278
1139,75.05121784657409,59.59219684344672
4566,100,100
1886,98.48048205396908,93.86334673071268
4714,100,100
2832,100,100
1266,82.27461519667726,70.37545338692286
1475,92.46778989098117,75.33575139692186
949,58.36423118865867,41.63317321831193
1202,73.24833702882484,63.42515439662778
1211,71.07506643046945,61.81746887560043
1296,79.85994733062006,69.16968924615234
1224,72.63228101378391,63.21929222625233
1168,72.8869184707508,55.0142142927164
1225,80.38073908174692,60.876384668169784
2115,100,99.25497500245073
1382,88.51923878316433,73.72806587589452
1532,93.18745350855443,82.63895696500343
1656,93.93763090528276,84.96225860209783
1422,87.71573604060913,80.24703460445055
1311,73.83228460793805,64.39564748554064
2109,99.9806101344364,95.9219684344672
1902,100,98.84325066169983
1283,85.627640725092,70.85579845113224
1957,100,95.49063817272817
1404,87.80900186567165,70.88520733261446
1391,80.99101347978034,70.35584746593472
2710,100,100
1034,57.711763538980364,46.39741201842956
962,64.44576877234803,45.2406626801294
1609,96.1105840899851,84.20743064405451
1123,73.8750278458454,52.49485344574062
1463,87.69413287316652,74.48289383393785
1135,71.1496628235806,63.787863934908344
1346,79.78760854259563,66.86599353004607
1728,99.20999712726228,92.98108028624645
1658,97.2189557855127,86.04058425644544
2836,100,100
2063,99.40546095126248,97.58847171845898
1298,86.02352655833131,69.37555141652778
1619,95.96659051970303,86.89344181942947
1082,71.18266978922716,56.563082050779336
1006,67.61402704561081,46.31898833447701
1240,74.67015022860875,65.30732281148907
1360,85.69976076555024,74.4044701499853
5436,100,100
1549,95.33460282916214,85.92294873051662
1071,69.06370656370656,51.21066562101755
1279,70.57670920934173,67.69924517204196
1207,79.41020893943401,58.13155572983041
1404,89.03658857594104,71.70865601411626
1139,73.42572062084257,54.02411528281541
1157,72.59325441143623,61.11165572002745
1232,72.25543165881136,62.88599156945398
1193,71.3055351328642,58.7393392804627
1542,90.56457388398185,81.55082835016175
1135,72.09662611888915,58.56288599156945
1656,96.99107698692674,84.81521419468679
1314,85.16995282448288,72.47328693265366
1053,61.07774623280192,49.25007352220371
1661,93.46963686298443,83.59964709342222
1579,96.55748663101605,84.1780217625723
1201,74.10802775024777,61.9547103225174
1612,89.38309382000983,84.37408097245368
1568,93.4201661801033,76.39447113028135
1285,87.33570734865653,67.0522497794334
1563,95.33435926133184,82.09979413782962
1201,76.97234187259124,58.258994216253306
1112,65.6712416898992,53.239878443289875
1009,62.55124186158669,50.014704440741106
1048,61.29293748100111,53.02421331242035
1311,86.10311059907833,68.37564944613273
3120,100,100
1231,76.0677366702938,64.03293794726007
1324,80.33721795189685,68.85599451034213
1040,63.83443322981366,49.53435937653171
1147,74.37792024339889,57.8472698755024
1414,83.43711083437111,70.94402509557887
1241,78.09041553560242,62.778159004019216
1473,92.66523713420787,81.99196157239486
1420,86.85387131952018,71.97333594745614
1106,68.90021043304907,57.8472698755024
1311,88.9223123201674,73.33594745613175
1126,67.3605497170574,56.49446132732085
1690,95.4059243006034,93.16733653563377
1571,92.45977638396509,84.41329281442995
1061,71.97455692073503,53.40652877168905
1457,87.57643461900282,78.13939809822567
1562,94.74355341456503,85.7366924811293
2503,100,100
1096,76.78045186640472,56.75914126066072
1388,86.70212765957447,75.04166258209979
1115,72.4706844832288,55.621997843348694
987,61.97614272141877,44.044701499852955
1802,98.20070957932083,91.39300068620723
1272,80.68414322250639,68.94422115478875
1183,68.39950372208436,60.95480835212234
1831,93.23921971252567,86.04058425644544
3491,100,100
1118,78.05877456943466,57.12185079894128
1277,72.23005203816132,63.738849132438
1145,75.78307333251443,63.542789922556615
1235,79.27146574154379,67.09146162140966
1630,94.07329958177415,84.07999215763161
1192,73.1259871218564,64.39564748554064
1183,74.23757993113625,54.99460837172826
1254,74.19258373205741,66.9836290559749
1267,83.0273123708974,66.23860405842565
1240,80.18288940714373,62.248799137339475
1212,79.33376455368693,62.758553083031074
1258,84.62366953877344,68.18939319674541
1411,86.22871333964049,73.07126752279189
1139,74.66814159292035,54.76914028036467
1824,98.02579626217425,90.33428095284776
3902,100,100
1547,94.58311205523101,83.99176551318499
1496,91.77468772095216,76.29644152534065
1287,70.33605001674668,68.15018135476915
1203,77.85006909258406,58.74914224095677
1358,85.58134442741405,73.07126752279189
1099,67.32053864913583,55.57298304087835
1368,81.95226300382797,73.67905107342418
1249,77.89396337327605,62.513479070679345
2425,100,100
1203,70.65964985410588,58.30800901872365
1047,61.85503050356736,47.76002352710518
1773,96.8193686209352,93.48103127144398
1085,68.70617879053462,58.02372316439565
2334,100,100
954,57.49563191613279,45.83864327026762
1491,93.89443277310924,81.37437506126851
1430,89.79470040582478,75.90432310557789
1171,76.11714345374817,58.83736888540339
1370,80.47639765064173,68.20899911773355
1412,88.18357280720566,68.88540339182433
883,55.31064078806203,37.69238309969611
1170,77.10388409371147,58.180570532300756
2170,99.73305189967718,98.37270855798451
998,60.80934862583856,44.0937163023233
1102,70.87246123607774,55.80825409273601
1055,66.99156718869784,49.55396529751985
1209,71.78114932973085,59.13145770022547
1254,76.15320825126983,62.68993235957259
1909,99.70223626640738,92.38309969610822
1086,71.75514499532274,54.99460837172826
1101,69.21737111007896,53.3575139692187
1183,71.7493444055944,58.52367414959318
1569,92.13579191598485,78.2864425056367
1184,71.56031375874497,59.709832369375555
2810,100,100
1287,78.42295526434704,66.16998333496716
2978,100,100
1409,89.23790511977454,68.75796490540144
1827,100,95.65728850112734
1514,95.67005683517799,79.27654151553769
2009,100,98.96088618762866
1117,77.2396934460888,58.32761493971179
2315,100,100
1394,89.41063420884049,76.74737770806783
1116,65.40610656555577,57.27869816684639
1149,75.34105673451711,57.36692481129301
2031,99.11431270666037,91.0204881874326
1632,93.92744479495268,81.90373492794824
1107,68.7198359073359,54.46524850504852
1442,83.97230487525749,74.08097245368101
1556,93.60446821900567,81.03127144397608
1188,75.58193132058078,61.12145868052152
1410,85.81693956885381,73.71826291540044
1170,74.26950012074379,62.238996176845404
1293,76.55428571428571,64.25840603862366
2432,100,100
1564,93.80575539568345,85.0700911675326
1144,71.54342871613066,55.867071855700424
1178,75.97580461081945,61.97431624350554
1191,79.61257111893795,62.64091755710224
1111,74.47653884964681,56.91598862856583
1244,73.47171532846716,57.562984021174394
1503,91.45102781136639,83.08009018723655
1843,97.53779202931746,89.80492108616802
1538,83.51997415742436,77.65905303401627
2556,100,100
1214,75.97489914836396,61.50377413979022
1038,58.449839410542225,45.485736692481126
1232,74.88768633857464,58.180570532300756
955,61.909471724458925,41.584158415841586
1438,87.43491057278696,74.08097245368101
1396,90.72189163795804,83.61925301441035
1241,82.70572666025024,64.65052445838643
1395,86.94991314418066,79.25693559454956
1243,76.07461965708767,67.76786589550044
1080,65.37178521467771,52.8183511420449
1266,75.04623351004808,56.77874718164886
1361,88.89995022399204,73.81629252034114
1887,100,97.76492500735222
1321,81.75229621125143,67.54239780413685
1664,95.36161793800835,82.78600137241447
1009,69.72251725969198,48.85795510244094
986,63.93288870362651,43.99568669738261
1610,90.86362527445718,87.19733359474561
1774,99.94001919385796,96.12783060484266
1170,81.11262798634812,61.97431624350554
1091,72.37645432553853,57.98451132241937
1125,73.6891891891892,56.896382707577686
1206,70.65739258894497,64.05254386824821
2016,100,99.23536908146261
1317,86.60692661661419,72.47328693265366
1884,99.3866271232138,95.4122144887756
1369,77.89558665231432,65.15047544358396
1238,80.27490973585861,69.06185668071758
2128,98.05812589599896,92.53014410351926
1144,73.84831460674157,57.12185079894128
1928,98.85132065675904,94.5887658072738
2128,98.0099766503927,93.52024311342025
1597,96.37513601741023,87.62866385648466
1186,72.86541244573083,59.33731987060092
935,64.80030062271848,43.172238015880794
1175,71.61780527165142,58.65111263601608
1250,77.7470667870036,67.3365356337614
1233,83.76839766731463,66.25820997941378
1171,71.69595982652362,60.131359670620526
1434,85.95950704225352,75.38476619939222
1234,72.02991919633108,62.09195176943437
1556,97.58429426361116,83.27614939711793
1078,70.28089887640449,54.357415939613766
1120,75.37353255069371,60.131359670620526
1840,98.48164774227621,89.22654641701794
1569,96.74152010050251,88.52073326144496
1047,67.77364505844847,49.063817272816394
1228,81.58824963432473,60.062738947162046
1069,64.42496188194293,49.01480247034605
1296,81.63362303096143,68.32663464366239
1735,97.6015228426396,89.11871385158318
1075,71.07942973523421,53.25948436427801
1019,61.5985206492706,49.79903930987158
1176,73.53119321623258,59.89608861876287
2215,100,100
2206,100,100
1484,84.14469994391474,77.22772277227723
1509,90.37059538274605,80.13920203901579
895,59.256073962588694,42.14292716400353
1442,91.6397533763946,75.99254975002451
1272,80.25006379178362,64.34663268307028
1822,100,96.85324968140378
2295,100,100
1250,75.76461259628455,61.59200078423684
2320,100,100
954,60.725825063466424,47.39731398882463
1478,93.44377638480235,84.15841584158416
1771,99.86692814119624,94.13782962454661
1347,86.92829919009051,68.05215174982845
1451,88.32654528030666,69.31673365356338
1155,72.59912903965161,58.74914224095677
1784,97.45678662510626,94.30447995294578
1808,98.8852063874661,93.96137633565337
1325,87.53284849966387,67.6208214880894
1547,95.24099689232831,83.85452406626801
1374,82.68195647086357,71.91451818449171
2589,100,100
2018,100,100
1502,91.016713091922,76.80619547103225
1230,80.81223060344827,64.96421919419664
1883,98.43923418423974,98.40211743946672
2798,100,100
1612,91.32256497449599,82.44289775512205
1313,86.86693741041567,65.53279090285267
1470,90.09787336877719,81.13910400941084
1599,86.42258318050825,82.08999117733555
2406,100,100
1212,74.64877936434823,61.50377413979022
1181,72.8521926156052,62.02333104597589
1038,67.73564463705308,51.65179884325066
1657,89.7381850454848,84.41329281442995
1137,73.71825302634701,52.28899127536516
1249,79.04441146249572,62.0821488089403
1360,81.94824753559693,74.1495931771395
1505,84.72185778011021,79.89412802666405
1146,71.78411311645017,56.219978433486915
1080,71.46746011648519,57.87667875698461
1273,78.46073176415754,63.2585040682286
1496,96.18580060422961,83.29575531810607
1135,71.27862595419847,53.72022350749926
2513,100,100
1250,81.96640316205534,66.16998333496716
2992,100,100
1451,84.26537874936452,73.86530732281149
2634,100,100
1217,86.77745664739885,64.42505636702285
1641,97.42726616975234,87.06989510832271
1403,89.4304335505809,73.88491324379963
919,60.610210341805434,40.554847563964316
1381,90.61760840998686,75.31614547593374
1116,66.89096715328468,54.57308107048328
1258,77.10169855944959,60.92539947064013
1383,93.67367956451376,73.34575041662582
1280,79.7320341047503,68.26781688069796
1381,87.4968820154652,75.4533869228507
1864,98.16496163682865,91.65768061954711
1161,84.6195652173913,60.209783354573084
1580,94.47951405431158,83.77610038231546
1011,72.14680474325267,46.681697872757574
2268,100,98.37270855798451
1396,86.21381658963756,81.04107440447015
1297,79.54652810581011,69.63042838937359
1803,100,94.92206646407215
1835,97.35019785189372,93.13792765415155
973,65.17373646209386,47.9462797764925
1313,84.13439635535308,70.61072443878051
1363,83.50344318740777,69.31673365356338
1368,80.09270704573548,67.90510734241741
1303,75.2326073165574,68.12077247328693
1286,76.31151636272796,66.7581609646113
1813,98.54538401861909,96.83364376041564
956,55.88497768963808,42.760513675129886
1208,73.81478038577737,60.807763944711304
1516,91.66209920526171,76.15920007842368
1319,79.32873274780427,67.88550142142927
1525,84.99780026396833,75.39456915988629
1490,91.3899660688318,78.21782178217822
1464,90.41405269761606,77.57082638956965
1224,78.39860314292841,63.876090579354965
1721,98.02987380891064,89.13831977257132
1306,87.20245712823137,73.58102146848348
1295,81.98453252313216,65.99353004607391
922,55.154224856827085,40.53524164297618
2349,100,100
1504,95.71850393700787,82.02137045387707
1172,72.17703349282297,55.29850014704441
4296,100,100
1531,89.44703530979348,83.34477012057641
1375,85.28690534575773,73.12028232526222
1240,79.68767681339821,62.337025781786096
1282,79.76549053356283,64.16037643368297
1549,91.2399492170969,75.91412606607196
1162,72.29352101014283,57.9452994804431
1095,72.73006134969326,56.719929418684444
1361,81.3720761996624,66.83658464856387
1938,98.91107078039927,94.8436427801196
1775,95.82286847323199,89.18733457504166
1700,99.05826217980915,94.99068718753064
1480,94.35736677115987,84.48191353788845
1062,69.93339157021184,53.10263699637291
3508,100,100
927,58.59291657776829,40.388197235565144
1385,85.10244115082824,68.61092049799039
1394,85.33734939759036,71.19890206842466
1171,72.87727933773353,59.67062052739927
1026,71.41545992249642,52.68110969512793
1165,80.46806501652391,58.24919125575924
1171,73.112652869238,56.974806391530244
6889,100,100
1579,91.61392405063292,86.32487011077346
1178,73.27155224972564,63.4839721595922
1152,74.2820750347383,59.14126066071954
2053,100,98.3432996765023
1526,92.75227219762293,84.560337221841
1213,85.93094109681788,64.98382511518479
1628,95.45294531800047,80.68816782668365
1438,92.67671046669687,73.32614449563768
1316,86.46915913078688,76.64934810312714
1104,63.62100181050091,50.98519752965395
1395,84.25644415069398,75.57102244877953
1202,77.20242868598923,60.631310655818055
1096,73.91542506573181,59.023625134790706
1126,74.8915772654645,52.95559258896186
1122,76.59755379684741,55.445544554455445
1378,86.64549653579677,71.68905009312813
1061,65.77275567590085,51.789040290167634
1641,96.41011235955057,86.17782570336242
3343,100,100
1198,71.65673152626252,58.12175276933634
2757,100,100
945,61.64126904821384,45.936672875208316
1069,71.03584270966245,51.45573963336928
1386,85.63889512688075,70.15978825605333
1559,94.09225456339418,82.58994216253309
1139,69.9124613800206,59.013822174296635
1032,66.43264589732338,51.59298108028624
1344,85.38154897494306,71.10087246348397
4623,100,100
1331,84.93099121706399,65.97392412508577
3014,100,100
1621,97.98387096774194,87.54043721203803
1049,63.49223126519395,52.23017351240075
1387,82.01424211597151,72.4928928536418
1084,68.87385210246497,52.03411430251936
1331,89.89358391934782,73.0320556808156
1159,76.40005022601707,57.925693559454956
1084,65.80088870080407,51.74982844819135
1465,96.80910099889012,82.45270071561612
1131,76.1436170212766,54.004509361827274
997,57.40936938596895,46.74051563572199
1350,82.67326732673267,72.39486324870111
1097,65.56870548806033,53.4555435741594
1756,100,94.20645034800509
1417,90.99626400996264,75.25732771296931
1900,99.50478705843513,95.52004705421037
1359,81.2891622186122,69.09126556219978
1279,79.64428128362555,62.56249387314969
2092,100,99.73532006666014
1327,72.01444276783789,65.89550044113322
1321,85.14804845222072,76.41407705126949
1356,91.51318404664104,75.74747573767277
2279,100,100
1148,77.03301573232883,56.00431330261739
1360,91.57424939139842,74.26722870306833
1363,83.38394507525746,69.61082246838545
1030,63.09321132155778,50.92637976668954
1289,76.37173396674584,64.2191941966474
1135,69.98512273741632,56.229781393980986
1575,90.80799195777834,82.3644740711695
1295,81.86743596960315,64.33682972257621
1063,67.32771992023045,52.132143907460055
1749,96.22641509433963,89.76570924419174
1335,83.40841665751016,69.09126556219978
1929,100,95.39260856778748
1045,71.03753287114512,48.17174786785609
1114,70.36865750528541,58.12175276933634
1496,87.44959677419355,73.4829918635428
1087,68.67659395973155,53.504558376629745
1996,100,100
1099,65.73628488931665,55.945495539652974
1230,77.75818639798489,59.85687677678659
1245,73.18907660263828,66.51308695225958
1213,74.0434577231932,61.56259190275463
1165,72.54984926217803,56.308205077933536
1155,78.82326521446215,58.64130967552201
1277,75.80181630072423,58.415841584158414
1121,67.47243913642627,56.38662876188609
6398,100,100
1381,86.68537787513691,71.74786785609254
1209,75.99728629579376,61.08224683854524
1018,59.24496972064856,44.8583472208607
1294,82.76088096486629,66.9836290559749
1055,73.22257512826778,54.22997745319086
1066,69.1299033225914,52.35761199882364
2495,100,100
1834,99.54423918327662,95.69650034310362
1227,77.09182794463906,62.160572492892854
1744,95.74330671676843,92.38309969610822
1183,77.88336678078149,58.768748161944906
1216,79.67089919668308,63.64081952749731
1279,84.98490945674044,66.73855504362318
1229,79.45056352459017,66.25820997941378
1416,92.11501509744716,78.0315655327909
983,56.9344631556366,44.49563768258014
1399,84.51855123674912,72.35565140672483
1256,79.67289719626169,59.74904421135183
1667,96.29050886609144,87.47181648857955
1346,88.58659588586596,71.64983825115185
931,61.85245143385754,42.83893735908244
1954,99.43962940824865,95.26517008136457
1087,69.98810553633218,53.98490344083913
1549,97.29528535980148,85.54063327124791
990,66.41229353961948,44.36819919615724
1368,79.20529052679177,67.60121556710126
921,53.87130903145138,39.358886383687874
1041,67.64291748803154,52.01450838153122
986,61.83668801463861,44.99558866777767
989,63.45436594997806,47.858053132045875
1602,93.41164453524004,85.7366924811293
1511,89.09675533469746,76.73757474757377
3303,100,100
1298,80.05554152991668,65.20929320654838
2628,100,100
1303,75.10934937124111,64.34663268307028
1526,85.90174966352625,77.13949612783061
1205,84.5873786407767,63.89569650034311
1300,81.3875345895375,68.97363003627095
1307,83.56382978723404,69.0226448387413
1286,79.931640625,65.59160866581708
1428,85.23033707865169,68.91481227330654
1620,92.48955223880597,84.59954906381728
1110,67.39822180627047,55.63180080384276
1076,66.00982646874347,50.240172532104694
1164,74.92321193505924,62.04293696696402
1569,92.93275217932752,76.64934810312714
1322,85.20087124878994,73.46338594255465
1787,96.46174259177356,90.13822174296638
1095,69.61943793911007,55.9062836976767
